fname	label
1_george_28.wav	1
5_yweweler_5.wav	5
4_george_19.wav	4
8_yweweler_13.wav	8
9_george_10.wav	9
5_yweweler_46.wav	5
9_george_17.wav	9
7_lucas_34.wav	7
8_theo_22.wav	8
7_nicolas_28.wav	7
0_george_18.wav	0
6_yweweler_3.wav	6
7_lucas_46.wav	7
3_nicolas_1.wav	3
3_jackson_22.wav	3
9_theo_28.wav	9
2_george_46.wav	2
2_theo_44.wav	2
0_yweweler_9.wav	0
9_jackson_33.wav	9
5_yweweler_3.wav	5
4_lucas_46.wav	4
0_nicolas_6.wav	0
7_yweweler_1.wav	7
2_yweweler_49.wav	2
5_lucas_18.wav	5
2_theo_37.wav	2
1_yweweler_43.wav	1
1_george_7.wav	1
8_jackson_36.wav	8
5_theo_36.wav	5
8_yweweler_14.wav	8
4_yweweler_11.wav	4
7_theo_12.wav	7
6_theo_4.wav	6
3_nicolas_13.wav	3
8_lucas_13.wav	8
9_theo_40.wav	9
2_theo_23.wav	2
5_nicolas_39.wav	5
1_yweweler_15.wav	1
2_lucas_33.wav	2
3_jackson_3.wav	3
7_george_40.wav	7
0_theo_12.wav	0
4_george_47.wav	4
6_lucas_38.wav	6
4_george_23.wav	4
4_yweweler_32.wav	4
2_george_47.wav	2
4_jackson_46.wav	4
4_lucas_21.wav	4
0_lucas_34.wav	0
6_theo_44.wav	6
2_yweweler_13.wav	2
8_george_0.wav	8
0_nicolas_27.wav	0
4_nicolas_25.wav	4
2_jackson_34.wav	2
3_nicolas_32.wav	3
9_yweweler_43.wav	9
7_jackson_43.wav	7
0_lucas_0.wav	0
6_theo_8.wav	6
8_george_31.wav	8
8_jackson_48.wav	8
1_yweweler_7.wav	1
6_jackson_16.wav	6
6_theo_11.wav	6
6_george_37.wav	6
2_theo_13.wav	2
0_jackson_16.wav	0
4_theo_17.wav	4
6_yweweler_2.wav	6
5_theo_20.wav	5
2_jackson_45.wav	2
1_jackson_48.wav	1
0_jackson_4.wav	0
2_yweweler_30.wav	2
9_nicolas_27.wav	9
3_jackson_7.wav	3
8_yweweler_22.wav	8
8_george_49.wav	8
1_nicolas_27.wav	1
6_yweweler_31.wav	6
6_george_19.wav	6
7_theo_31.wav	7
7_nicolas_9.wav	7
6_yweweler_34.wav	6
3_jackson_11.wav	3
4_jackson_34.wav	4
5_lucas_25.wav	5
1_jackson_49.wav	1
5_yweweler_47.wav	5
4_jackson_36.wav	4
9_jackson_21.wav	9
5_theo_0.wav	5
8_george_47.wav	8
5_lucas_9.wav	5
0_yweweler_25.wav	0
1_theo_38.wav	1
8_nicolas_18.wav	8
2_lucas_10.wav	2
0_yweweler_21.wav	0
5_jackson_33.wav	5
7_george_19.wav	7
8_george_45.wav	8
9_yweweler_26.wav	9
1_lucas_43.wav	1
3_lucas_15.wav	3
8_jackson_37.wav	8
6_jackson_30.wav	6
0_yweweler_48.wav	0
8_yweweler_47.wav	8
7_george_35.wav	7
1_lucas_46.wav	1
0_yweweler_33.wav	0
8_lucas_12.wav	8
5_nicolas_22.wav	5
7_yweweler_32.wav	7
5_yweweler_35.wav	5
9_jackson_4.wav	9
5_george_22.wav	5
7_george_2.wav	7
5_yweweler_43.wav	5
3_theo_7.wav	3
4_lucas_8.wav	4
2_jackson_3.wav	2
8_yweweler_21.wav	8
1_george_1.wav	1
6_yweweler_30.wav	6
7_george_37.wav	7
0_yweweler_29.wav	0
1_theo_49.wav	1
6_theo_20.wav	6
2_theo_21.wav	2
1_nicolas_45.wav	1
1_nicolas_1.wav	1
6_yweweler_41.wav	6
1_jackson_25.wav	1
6_theo_18.wav	6
6_theo_9.wav	6
8_lucas_46.wav	8
2_yweweler_22.wav	2
7_theo_37.wav	7
5_nicolas_26.wav	5
7_jackson_5.wav	7
4_yweweler_35.wav	4
3_theo_18.wav	3
4_jackson_38.wav	4
2_jackson_46.wav	2
7_theo_48.wav	7
9_nicolas_11.wav	9
6_george_2.wav	6
5_yweweler_29.wav	5
4_jackson_2.wav	4
8_jackson_20.wav	8
3_george_19.wav	3
5_lucas_42.wav	5
0_lucas_13.wav	0
0_yweweler_40.wav	0
8_lucas_26.wav	8
4_jackson_40.wav	4
4_jackson_20.wav	4
3_george_20.wav	3
1_nicolas_20.wav	1
4_yweweler_8.wav	4
8_nicolas_32.wav	8
4_jackson_43.wav	4
4_jackson_4.wav	4
9_lucas_28.wav	9
0_jackson_31.wav	0
0_nicolas_36.wav	0
8_theo_15.wav	8
8_george_8.wav	8
4_theo_7.wav	4
5_lucas_16.wav	5
2_theo_22.wav	2
1_nicolas_4.wav	1
0_george_23.wav	0
0_jackson_40.wav	0
7_nicolas_0.wav	7
0_george_46.wav	0
0_nicolas_19.wav	0
7_jackson_39.wav	7
4_george_5.wav	4
6_nicolas_10.wav	6
8_jackson_44.wav	8
5_lucas_0.wav	5
8_george_7.wav	8
5_jackson_22.wav	5
5_yweweler_1.wav	5
7_jackson_8.wav	7
3_theo_28.wav	3
7_lucas_22.wav	7
3_yweweler_34.wav	3
3_jackson_6.wav	3
6_yweweler_6.wav	6
1_lucas_39.wav	1
5_yweweler_20.wav	5
7_nicolas_35.wav	7
1_lucas_28.wav	1
5_nicolas_31.wav	5
4_theo_18.wav	4
2_lucas_45.wav	2
6_yweweler_5.wav	6
1_lucas_41.wav	1
6_theo_17.wav	6
3_jackson_0.wav	3
9_nicolas_7.wav	9
4_george_10.wav	4
2_theo_46.wav	2
8_george_10.wav	8
9_nicolas_37.wav	9
9_jackson_45.wav	9
1_theo_35.wav	1
6_lucas_7.wav	6
6_nicolas_2.wav	6
1_yweweler_31.wav	1
2_theo_32.wav	2
0_george_41.wav	0
3_theo_42.wav	3
6_nicolas_25.wav	6
0_nicolas_28.wav	0
3_yweweler_9.wav	3
4_jackson_24.wav	4
7_george_17.wav	7
9_theo_36.wav	9
1_lucas_33.wav	1
1_george_18.wav	1
8_nicolas_22.wav	8
1_lucas_19.wav	1
9_lucas_19.wav	9
9_george_1.wav	9
4_yweweler_34.wav	4
0_nicolas_5.wav	0
3_george_47.wav	3
4_george_8.wav	4
6_george_24.wav	6
8_lucas_42.wav	8
7_theo_9.wav	7
3_nicolas_43.wav	3
9_lucas_6.wav	9
2_jackson_42.wav	2
7_lucas_15.wav	7
1_george_37.wav	1
3_george_26.wav	3
8_george_30.wav	8
7_yweweler_27.wav	7
8_theo_17.wav	8
8_theo_4.wav	8
5_jackson_17.wav	5
0_yweweler_15.wav	0
7_jackson_27.wav	7
9_yweweler_30.wav	9
3_george_11.wav	3
2_george_13.wav	2
7_yweweler_2.wav	7
8_jackson_7.wav	8
8_lucas_21.wav	8
5_theo_43.wav	5
3_theo_45.wav	3
8_lucas_4.wav	8
4_theo_19.wav	4
9_nicolas_23.wav	9
1_yweweler_30.wav	1
7_yweweler_11.wav	7
9_nicolas_13.wav	9
7_lucas_20.wav	7
1_theo_2.wav	1
7_nicolas_14.wav	7
3_nicolas_35.wav	3
4_nicolas_17.wav	4
0_yweweler_43.wav	0
5_theo_28.wav	5
3_nicolas_37.wav	3
4_yweweler_30.wav	4
9_yweweler_8.wav	9
4_yweweler_21.wav	4
2_theo_1.wav	2
1_nicolas_6.wav	1
9_theo_47.wav	9
2_george_2.wav	2
8_yweweler_20.wav	8
9_yweweler_33.wav	9
0_yweweler_44.wav	0
4_lucas_49.wav	4
8_yweweler_32.wav	8
5_theo_34.wav	5
0_jackson_19.wav	0
1_yweweler_18.wav	1
6_yweweler_32.wav	6
2_jackson_20.wav	2
6_george_14.wav	6
7_jackson_45.wav	7
2_lucas_20.wav	2
0_george_9.wav	0
3_nicolas_12.wav	3
5_jackson_26.wav	5
4_lucas_11.wav	4
7_nicolas_2.wav	7
0_jackson_0.wav	0
9_lucas_46.wav	9
5_nicolas_30.wav	5
1_yweweler_38.wav	1
5_lucas_20.wav	5
2_lucas_14.wav	2
7_jackson_21.wav	7
6_yweweler_4.wav	6
0_jackson_11.wav	0
9_yweweler_22.wav	9
1_yweweler_6.wav	1
9_jackson_44.wav	9
8_theo_49.wav	8
4_yweweler_26.wav	4
9_jackson_1.wav	9
0_jackson_20.wav	0
8_jackson_16.wav	8
5_jackson_34.wav	5
3_george_46.wav	3
7_yweweler_45.wav	7
2_george_28.wav	2
4_jackson_29.wav	4
4_george_27.wav	4
6_jackson_33.wav	6
7_nicolas_46.wav	7
6_nicolas_3.wav	6
3_lucas_33.wav	3
3_lucas_8.wav	3
9_jackson_19.wav	9
8_yweweler_28.wav	8
2_nicolas_46.wav	2
4_yweweler_39.wav	4
9_george_0.wav	9
1_lucas_38.wav	1
4_lucas_15.wav	4
1_lucas_30.wav	1
4_lucas_38.wav	4
2_theo_15.wav	2
3_yweweler_26.wav	3
2_yweweler_23.wav	2
3_theo_20.wav	3
9_nicolas_39.wav	9
0_jackson_2.wav	0
3_lucas_46.wav	3
6_yweweler_21.wav	6
1_theo_45.wav	1
7_theo_4.wav	7
0_theo_9.wav	0
3_yweweler_14.wav	3
8_nicolas_21.wav	8
8_george_14.wav	8
6_theo_7.wav	6
8_jackson_15.wav	8
3_theo_41.wav	3
9_jackson_14.wav	9
2_nicolas_2.wav	2
3_lucas_14.wav	3
3_theo_0.wav	3
0_jackson_10.wav	0
7_jackson_6.wav	7
1_nicolas_36.wav	1
6_george_29.wav	6
9_theo_13.wav	9
0_yweweler_39.wav	0
6_nicolas_11.wav	6
9_theo_23.wav	9
0_yweweler_27.wav	0
2_george_40.wav	2
3_lucas_25.wav	3
4_lucas_6.wav	4
9_lucas_17.wav	9
8_yweweler_40.wav	8
7_george_45.wav	7
8_george_23.wav	8
9_george_33.wav	9
9_nicolas_0.wav	9
2_theo_42.wav	2
3_nicolas_10.wav	3
4_jackson_37.wav	4
4_theo_38.wav	4
1_theo_8.wav	1
7_yweweler_9.wav	7
5_nicolas_4.wav	5
6_nicolas_34.wav	6
6_george_11.wav	6
9_yweweler_6.wav	9
5_lucas_39.wav	5
1_lucas_36.wav	1
1_yweweler_28.wav	1
4_theo_47.wav	4
0_george_45.wav	0
1_jackson_38.wav	1
0_nicolas_7.wav	0
9_george_30.wav	9
6_yweweler_44.wav	6
4_nicolas_12.wav	4
2_jackson_27.wav	2
1_lucas_23.wav	1
7_jackson_24.wav	7
3_jackson_21.wav	3
5_nicolas_45.wav	5
1_george_40.wav	1
1_nicolas_28.wav	1
9_jackson_16.wav	9
3_george_30.wav	3
3_yweweler_0.wav	3
9_theo_5.wav	9
0_jackson_42.wav	0
1_theo_12.wav	1
8_theo_0.wav	8
3_george_36.wav	3
2_jackson_8.wav	2
7_lucas_28.wav	7
4_yweweler_41.wav	4
9_george_8.wav	9
0_lucas_17.wav	0
4_jackson_15.wav	4
7_jackson_46.wav	7
8_nicolas_40.wav	8
7_nicolas_15.wav	7
0_jackson_14.wav	0
7_george_27.wav	7
6_lucas_4.wav	6
0_george_16.wav	0
0_jackson_6.wav	0
8_lucas_15.wav	8
9_yweweler_14.wav	9
6_george_22.wav	6
5_lucas_36.wav	5
5_theo_26.wav	5
7_yweweler_33.wav	7
1_nicolas_10.wav	1
5_nicolas_14.wav	5
5_nicolas_1.wav	5
3_yweweler_10.wav	3
8_george_21.wav	8
4_jackson_48.wav	4
3_theo_34.wav	3
3_lucas_36.wav	3
2_theo_17.wav	2
7_lucas_4.wav	7
9_jackson_8.wav	9
9_jackson_13.wav	9
4_george_3.wav	4
6_nicolas_42.wav	6
2_lucas_27.wav	2
2_theo_24.wav	2
1_nicolas_31.wav	1
3_jackson_30.wav	3
3_yweweler_30.wav	3
5_nicolas_21.wav	5
6_theo_25.wav	6
2_lucas_44.wav	2
6_jackson_28.wav	6
2_nicolas_49.wav	2
5_lucas_29.wav	5
2_theo_29.wav	2
2_yweweler_29.wav	2
9_theo_49.wav	9
7_nicolas_12.wav	7
0_lucas_22.wav	0
3_nicolas_4.wav	3
1_lucas_44.wav	1
0_jackson_5.wav	0
1_george_5.wav	1
1_yweweler_44.wav	1
6_george_18.wav	6
6_lucas_15.wav	6
3_yweweler_18.wav	3
9_yweweler_25.wav	9
8_jackson_38.wav	8
7_nicolas_27.wav	7
5_jackson_46.wav	5
6_nicolas_24.wav	6
4_jackson_23.wav	4
7_yweweler_43.wav	7
1_nicolas_25.wav	1
3_theo_22.wav	3
0_jackson_30.wav	0
1_jackson_27.wav	1
9_george_6.wav	9
0_yweweler_32.wav	0
1_lucas_2.wav	1
3_nicolas_27.wav	3
9_nicolas_33.wav	9
3_theo_16.wav	3
6_jackson_27.wav	6
5_jackson_11.wav	5
9_yweweler_32.wav	9
8_lucas_23.wav	8
5_lucas_48.wav	5
9_george_22.wav	9
9_theo_33.wav	9
1_yweweler_12.wav	1
3_jackson_29.wav	3
5_lucas_21.wav	5
4_george_42.wav	4
